,name,address,race,marital-status,occupation,pregnant,education-num,relationship,skewness_glucose,mean_glucose,capital-gain,kurtosis_glucose,education,fnlwgt,class,std_glucose,income,medical_info,native-country,hours-per-week,capital-loss,workclass
0,Wallace Holland,"407 Olson Garden
Lake Ambershire, OH 79585", White, Married-civ-spouse, Prof-specialty,F,15.0, Husband,-0.450611626,117.0625,15024.0,0.251305925, Prof-school,127728.0,0.0,55.32189186, >50K,"{'mean_oxygen':'3.448160535','std_oxygen':'22.86842155','kurtosis_oxygen':'7.624702572999999','skewness_oxygen':'61.68675779'}", United-States,60.0,0.0, Self-emp-inc
1,David Brent,"4595 Boyd Greens
New Jason, MT 82003", White, Married-civ-spouse, Other-service,f,6.0, Wife,0.457532868,112.5234375,0.0,0.31513093600000003, 10th,245275.0,0.0,44.68884873, <=50K,"{'mean_oxygen':'3.152173913','std_oxygen':'17.36390714','kurtosis_oxygen':'7.932627582','skewness_oxygen':'77.26598037'}", United-States,35.0,0.0,private
2,Eugene Jones,"4848 Clark Well Apt. 111
North Michaelburgh, DC 40107", White, Never-married, Transport-moving,f,8.0, Unmarried,0.0044913240000000005,126.0625,0.0,0.09373376300000001, 12th,64520.0,0.0,45.11387501, <=50K,"{'mean_oxygen':'1.932274247','std_oxygen':'16.66102922','kurtosis_oxygen':'10.87386396','skewness_oxygen':'130.1905191'}", United-States,30.0,0.0,private
3,John Klug,"14530 Dean Groves Apt. 013
New Patricktown, ID 52265", White, Divorced, Tech-support,f,10.0, Not-in-family,-0.17136593100000005,112.53125,0.0,0.009085545, Some-college,386585.0,0.0,47.74949893, <=50K,"{'mean_oxygen':'3.517558528','std_oxygen':'21.00120699','kurtosis_oxygen':'7.437676802','skewness_oxygen':'62.25621633'}", United-States,60.0,0.0, Private
4,Angelo Jones,"5774 Heather Plaza Apt. 803
Stevenfurt, MS 54434", White, Married-civ-spouse, ?,f,4.0, Husband,0.49394419100000003,135.3203125,0.0,0.03761762, 7th-8th,37092.0,0.0,43.39569636, <=50K,"{'mean_oxygen':'4.381270903','std_oxygen':'22.1933609','kurtosis_oxygen':'6.102835185','skewness_oxygen':'41.93470485'}", United-States,4.0,0.0, ?
5,John Williamson,"0615 Kelly Union
Gonzalesberg, IN 81933", White, Never-married, Exec-managerial,f,10.0, Not-in-family,1.102570305,84.6953125,0.0,0.960378055, Some-college,133937.0,1.0,49.34849899, <=50K,"{'mean_oxygen':'5.490802676','std_oxygen':'27.76409972','kurtosis_oxygen':'6.181767503','skewness_oxygen':'40.39924672'}", United-States,45.0,0.0, Private
6,Michael Alexander,"030 Price Meadow
New Tami, WI 52765", White, Married-civ-spouse, Sales,FALSE,13.0, Husband,-0.299731538,115.8984375,0.0,0.38211481399999997, Bachelors,51385.0,0.0,55.62933127, >50K,"{'mean_oxygen':'1.622073579','std_oxygen':'11.4217996','kurtosis_oxygen':'12.81936479','skewness_oxygen':'230.372885'}", United-States,50.0,0.0,private
7,Julio Warner,"35904 Robinson Ways Apt. 736
Lake Jasminestad, DE 57483", White, Married-civ-spouse, Craft-repair,f,9.0, Husband,2.766828447,102.953125,0.0,0.6460910329999999, HS-grad,297544.0,0.0,34.38655701, <=50K,"{'mean_oxygen':'1.887123746','std_oxygen':'15.5796519','kurtosis_oxygen':'10.4532865','skewness_oxygen':'131.0590232'}", United-States,40.0,0.0,private
8,Steven Coon,"2454 Flores Estate
South Matthew, GA 79668", Black, Never-married, Handlers-cleaners,f,9.0, Other-relative,0.299721713,127.78125,0.0,-0.159473969, HS-grad,595000.0,0.0,47.14802778, <=50K,"{'mean_oxygen':'3.781772575','std_oxygen':'22.06220384','kurtosis_oxygen':'6.9676732470000005','skewness_oxygen':'53.62233903'}", United-States,35.0,0.0, Private
9,Larry Patterson,"534 William Road Suite 795
West Joseph, VT 77544", White, Never-married, Adm-clerical,f,, Not-in-family,-0.430349955,138.1171875,0.0,, HS_grad,302422.0,,49.95976836,,"{'mean_oxygen':'5.455685619','std_oxygen':'29.2428228','kurtosis_oxygen':'5.573285967','skewness_oxygen':'31.08306032'}", United-States,40.0,0.0, Private
