,name,address,age,sex,date_of_birth
0,Philip Miller,"7910 Rosales Plain Apt. 454
Port Carl, GA 69839",55, Female,1964-02-28
1,Mitch Wilson,"055 Morgan Plains Suite 225
East Darrylmouth, KS 41706",45, Male,1974-01-06
2,James Olsen,"PSC 7359, Box 2088
APO AE 62717",43, Male,1976-01-15
3,Maurice Riley,"USS Allen
FPO AP 87677",63, Male,1956-08-20
4,Larry Stanley,"491 Fields Key Suite 544
Gracestad, MT 13456",54, Male,1965-03-01
5,Stanley Orndorff,"1989 Dylan Inlet Apt. 862
Coreystad, MA 30654",50, Male,06/04/1969
6,Mark Bierlein,"Unit 7145 Box 9167
DPO AA 86245",51, Male,1968-05-17
7,Matthew Spence,"741 Alvarez Village Suite 345
New Stephanie, ME 59101",, Female,1958-10-19
8,Willie Williams,"149 Parker Tunnel
Ryanside, VA 94814",69, Male,1950-03-08
9,Curtis Johnson,"08244 Burton Junctions Suite 409
Scottmouth, ID 37801",54, Male,1965/09/10
10,Adrian Strohm,"44759 Michael Crossing
Chapmanfurt, SC 23735",40, Male,1978-11-03
11,Vernon Sagon,"81395 Aguilar Mission Suite 404
New Caitlin, IA 75654",69, Male,1950-05-19
12,Todd Gilles,"300 Robert Plaza Suite 415
Castillostad, SC 54440",67, Male,1952-09-28
13,Joseph Spector,"Unit 6246 Box 4124
DPO AE 49772",73, Female,1946-09-28
14,Kristopher Catrone,"721 Griffin Course Apt. 814
North Josebury, MN 57980",31, Male,87-12-02
15,Lynn Quist,"668 Leonard Spring Suite 947
Kathleenhaven, OK 49798",47, Female,1971-12-21
16,Eduardo Paci,"34386 Shepard Lodge Apt. 889
East Erin, RI 48702",46, Female,1973-02-21
17,Elvin Troutman,"47716 Reynolds Tunnel Suite 466
South Joshuatown, NH 92502",47, Male,1971-11-27
18,John Briscoe,"396 Nguyen Row
Garrettberg, CT 57382",55, Male,1963-10-30
19,John Cuff,"10243 Williams Flats
Longshire, OR 37126",56, Male,1963-08-07
20,John Pierce,"4433 Ryan Courts
Donnamouth, DE 83886",51, Male,1967-10-31
21,Emanuel Jenkins,"160 Taylor Gardens
Port Brian, MO 75116",41, Male,1977-12-30 00 00 00
22,Paul Corey,"0439 Baker Course
Burkechester, CT 11984",63, Male,1956-06-27
23,Andrew Erickson,"257 Tyler Creek Suite 312
Watsonmouth, MI 03049",59, Male,1960-09-07
